Core data elements	Gamma/Farandalla	Aweil	Tacloban	Aden Prision	Clinique mobile de Dibissi	Centre Médical de Déou	OPD HCP Carnot	Bria	RAAD Refugee Camp	BARATUKA	Dzaipi HC III	Ocea Refugee Camp	"Erbil, kurdistan"	Yida	MOLOBALA	MIENA	MPESSOBA	NTOGONASSO	Pagak	ITANG	Lietchour	Burbey	Paoua Beboura CS
Abscess				Abscess											Abcès	Abcès	Abcès	Abcès					
Acute Flaccid Paralysis		Acute flacid paralysis						Paralysie Flasque Aigue(PFA)		Acute flacid paralysis	Acute flacid paralysis	Acute flacid paralysis											
Acute Jaundice (non-Malaria)	Jaundice		Jaundice	Jaundice/liver disease			Ictère	Ictère		Jaundice	Jaundice		Jaundice	Jaundice	Ictère	Ictère	Ictère	Ictère	Jaundice	Jaundice	Jaundice	Jaundice	
"AIDS, clinical"		Clinical AIDS		HIV/AIDS	Sida clinique	Sida clinique	Sida clinique	Sida clinique							Sida clinique	Sida clinique	Sida clinique	Sida clinique	HIV Clinical	HIV Clinical	HIV Clinical	HIV Clinical	
Anaemia	Anaemia (clinical)	Anaemia	Anaemia (clinical)	Anaemia	Anémie clinique	Anémie clinique	Anémie clinique	Anémie clinique	Anaemia (clinical)				Anaemia (clinical)	Anaemia (clinical)	Anémie clinique	Anémie clinique	Anémie clinique	Anémie clinique	Clinical Anemia	Clinical Anemia	Clinical Anemia	Clinical Anemia	
Asthma	Asthma attach	Asthma attack	Asthma attack	Bronchial Asthma					Asthma	Asthma attack	Asthma attack	Asthma attack	Asthma attack	Asthma attack	Crise d'asthme	Crise d'asthme	Crise d'asthme	Crise d'asthme					
Bites (Animal)	Bite (risk of rabies)	Bite (risk of rabies)																					
Bites (Snake)			Snake bite		Morsure de serpent	Morsure de serpent		Morsure de serpent															morsure de serpents
Bloody Diarrhea	Bloody diarrhoea	Bloody diarrhoea	Bloody diarrhoea		Diarrhée sanglante	Diarrhée sanglante	Diarrhée sanglante	Diarrhée sanglante	Bloody diarrhoea	Bloody diarrhoea	Bloody diarrhoea	Bloody diarrhoea	Bloody diarrhoea	Bloody diarrhoea	Diarrhée sanglante	Diarrhée sanglante	Diarrhée sanglante	Diarrhée sanglante	Bloody Diarrhea	Bloody Diarrhea	Bloody Diarrhea	Bloody Diarrhea	Diarrhée sanglante
Burns																							
Cholera								Choléras (suspicion)		Cholera	Cholera	Cholera											
Chronic diseases (non-infectious)	Chronic diseases	other Chronical disease;Epilepsy (attack)	other Chronical disease	"Hypertention, Heart Disease, IBS, Renal disease"	Maladies chroniques	Maladies chroniques	Maladies chroniques			Chronic diseases	Chronic diseases	Chronic diseases	Chronic diseases	Chronic diseases	Maladies chroniques	Maladies chroniques	Maladies chroniques	Maladies chroniques	Chronic diseases	Chronic diseases	Chronic diseases	Chronic diseases	
Convulsions with fever																							
Dengue			Dengue																				
Dental problems	dental disease			Dental disease					Dental problems														
Diphtheria																							
Diabetis		Diabetis	Diabetis	DM	Diabète	Diabète																	
"Ear, nose and throat"				"Ear Disease, Oral disease"						Ear infection	Ear infection	Ear infection	Ears problems										
Eye diseases	Eyes diseases		Eyes diseases	Eye diseases	Affections occulaires	Affections occulaires	Conjonctivite	Conjonctivite	Eye diseases	Conjunctivitis	Conjunctivitis	Conjunctivitis	Eye diseases	Eyes diseases	Affections occulaires	Affections occulaires	Affections occulaires	Affections occulaires	Eye infections	Eye disease	Eye infections	Eye disease	Conjonctivite
Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin		Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fever of unknown origin; Prolonged fever	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fièvre d'origine indéterminée	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	Fever of unknown origin	
"Gastric disorder, other"	Gastric disorders	Gastric disorders	Gastric disorders	PUD	Affections gastriques	Affections gastriques		Gastrite	Gastric disorders	Gastric disorders	Gastric disorders	Gastric disorders	Gastric disorders	Gastric disorders					Gastric disorders	Gastric disorder		Gastric disorders	Affections gastriques
Generalized Pain	Generalized pain	Generalized pain	Generalized pain		Douleurs généralisées	Douleurs généralisées	Douleurs généralisées	Douleurs généralisées	Generalised pain				Generalized pain	Generalized pain	Douleurs généralisées	Douleurs généralisées	Douleurs généralisées	Douleurs généralisées	General Pain	Generalised body pain	Generalised body pain	General Pain	Douleurs généralisées
Hemorrhagic Fever (Suspicion)								Fievre Hemrragique (suspicion)															
Hypertension			Hypertension		HTA	HTA																	
Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis			Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Intestinal Parasotisis	Intestinal Parasitosis	Intestinal Parasitosis	Intestinal Parasotisis	Parasitoses intestinales
Lower Respiratory Tract Infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	LRTI	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Infections aiguës des voies respiratoires inf	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Infections aiguës des voies respiratoires inf
Malaria	"Malaria (unconfirmed), Malaria (P.f. confirmed)"	"Malaria non falciparum confirmed, Malaria (P.f. confirmed)"		Malaria	Paludisme (non confirmé); Paludisme (P. f. confirmé)	Paludisme (non confirmé); Paludisme (P. f. confirmé)	Paludisme (non confirmé); Paludisme (P. f. confirmé)	Paludisme (non confirmé); Paludisme (P. f. confirmé)	"Malaria (unconfirmed), Malaria (P.f. confirmed)"		"Malaria (unconfirmed), Malaria (P.f. confirmed); Malaria (severe)"	"Malaria (unconfirmed), Malaria (P.f. confirmed); Malaria (severe)"		"Malaria non falciparum confirmed, Malaria (P.f. confirmed)"	"Paludisme (non confirmé), Paludisme (P. f. confirmé) sans prise de CPS, Paludisme (P. f. confirmé) avec prise de CPS"	"Paludisme (non confirmé), Paludisme (P. f. confirmé) sans prise de CPS, Paludisme (P. f. confirmé) avec prise de CPS"	"Paludisme (non confirmé), Paludisme (P. f. confirmé) sans prise de CPS, Paludisme (P. f. confirmé) avec prise de CPS"	"Paludisme (non confirmé), Paludisme (P. f. confirmé) sans prise de CPS, Paludisme (P. f. confirmé) avec prise de CPS"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Paludisme (non confirmé), Paludisme (p.f confirmé)"
Malnutrition	Malnutrition	Malnutrition	Malnutrition		Malnutrition aiguë sévère	Malnutrition aiguë sévère	Malnutrition aiguë sévère	Malnutrition					Malnutrition	Malnutrition						Malnutrition (SAM & MAM)			malnutrition
Measles	Measles	Measles	Measles		Rougeole	Rougeole	Rougeole (suspicion)	Rougeole	Measles	Measles	Measles	Measles	Measles	Measles	Rougeole	Rougeole	Rougeole	Rougeole	Measles	Measles	Measles	Measles	Rougeole
Meningitis	Meningitis	Meningitis	Meningitis  (suspicion)		Méningite (suspicion)	Méningite (suspicion)	Méningite (suspicion)	Méningite (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis	Méningite (suspicion)	Méningite (suspicion)	Méningite (suspicion)	Méningite (suspicion)	Suspected Meningitis	Suspected Meningitis	Suspected Meningitis	Suspected Meningitis	Méningite (suspicion)
Acute Watery Non-Bloody Diarrhea	Non bloody diarrhoea	Non bloody diarrhoea; Acute Watery Diarrhoea (suspicion Cholera)	Non bloody diarrhoea	"Diarrhoeal Disease, Food poisoning"	Diarrhée non sanglante	Diarrhée non sanglante	Diarrhée non sanglante	Diarrhée non sanglante	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Diarrhée non sanglante	Diarrhée non sanglante	Diarrhée non sanglante	Diarrhée non sanglante	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Diarrhée non sanglante
Obstetric cases	Gynaecology/obstetrics cases		Gynaecology/obstetric cases						Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetric cases					"Obstetric consultation, Delivery"			"Obstetric consultation, delivery"	"consultation prenatale (CPN), accouchement, avortement"
Others		Other		"Emergency Condition, Haemorrhoids, headache, MusceloSkeletal pain"			Infection néonatale;	Infection Néo natale(INN)	Other; Joint complains	Fatigue; Chicken pox	Fatigue; Chicken pox	Fatigue	Stomatitis (?proxy for malnutrition)		Candidoses digestives	Candidoses digestives	Candidoses digestives	Candidoses digestives		Other			
Parasitic infections			Leptospirosis											Schistosomiasis									
Poison (drug or fuel)					Intoxications	Intoxications	Intoxications						Intoxications (clarify what is meant by this - does this mean alcohol intoxication? poisons?		Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications
